Actual,Predicted,Dropout Probability,Risk Level,Actual Label,Predicted Label,Recommendation,Detailed Recommendation
0,1,0.5652875,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.01518601,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.08052249,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.040344663,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.87413645,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99857503,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9958231,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.15370512,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.19786738,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.26175117,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9899072,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9732682,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.19000757,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99999845,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.04024475,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.1779761,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.24219741,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.17853215,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9067854,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.13165478,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.12974064,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.10066667,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.056496896,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.998014,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.33946016,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.04384933,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.14320026,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.78973275,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.77483785,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.057964575,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99998134,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.35790542,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9998233,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,0,0.30051473,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.6215476,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.6775781,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.3822694,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.1964939,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.052077003,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.025279395,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0754869,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0889856,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99990904,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.09298245,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99437535,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08271377,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999996,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.038285352,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.18507174,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.11112719,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.39951828,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.46327257,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,0,0.14210889,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999997,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99125445,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99999994,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.26260862,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07385797,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.21013093,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.49023885,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.9997396,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.86575973,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.5407952,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.103191465,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.05650048,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0034145825,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.24402969,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.97398216,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9593436,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.4587115,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.46372008,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.9981064,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.033561032,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.23593444,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.17661968,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.022634082,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.23689738,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.030947518,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999958,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9016936,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.6162851,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.99940497,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99999714,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.07037271,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.023539372,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.11717753,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.96700776,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999799,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.11091039,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.058407698,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9651668,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.46762952,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.8708832,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.22661677,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9749842,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.053221565,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.81848145,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99994403,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.7702534,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.1850439,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.19840057,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.63929915,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.9995464,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.23360671,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.82771254,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.15211383,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.97543806,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.040824857,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0046216473,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99999946,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9967447,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.031176861,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.040427346,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.02641671,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0467668,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999536,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.3641837,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99909115,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08425184,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.018604206,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.96347326,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08219792,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.10599929,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.68630785,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.009015259,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.20698401,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99932176,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.05476634,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.020578185,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.11877185,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.01859841,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999904,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.21677165,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.13330166,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9733001,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.1605344,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99897593,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.06592198,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.026726425,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.25195882,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.14733346,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99954855,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.30663309,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99991626,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99994314,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99873453,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.064865924,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9693351,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.058843467,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06570841,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9998857,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.021059485,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.22747546,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.82260126,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.14231236,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.074143045,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.999823,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.018676775,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.053941432,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9979848,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9826183,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.053751115,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.12936921,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.8265475,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.19213916,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.036222,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.29511675,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9995545,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.77305937,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99999595,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99999934,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.062359583,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.1229946,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.025628995,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07190843,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.22974296,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06777651,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.039169718,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.025377735,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.032676853,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.11332236,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.3850578,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.048591007,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.36356807,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.020666966,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.2683666,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.998188,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9291993,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99999917,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999989,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.67953455,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.99972546,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.2287048,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99990755,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.100766614,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99998975,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.8422104,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.11206273,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99996495,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.03718173,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.98302203,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.081435725,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9988678,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999999,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.06301656,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.5786624,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.031816408,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.8179179,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.25524512,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.34066483,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999953,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.03930254,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.046507124,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.8456917,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.89851034,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99999905,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.02103777,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99999964,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.02554671,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.041004993,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.37510708,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99986297,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.999881,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08643248,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99946773,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.709373,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
